RECL_ID_CAT,PRED
bc07-f8c326285a1a,2
8d88-21d08d839bd4,2
90fc-ff1691cc9873,2
a875-c5ad5c0765af,2
8475-13f6e8a140cb,2
b11b-12961cb95af5,2
84f5-7a3c31d9e677,2
93ea-0bd0dc0788ad,2
902e-4cfae893b0c5,2
abec-98ab4afee4d2,2
b98f-e77f09bf0858,2
ad2f-4ea874b0cb67,2
9384-e2c16d7ff49e,2
8773-901101283fac,2
b1ef-cca609427014,2
aede-41ce28be4ef6,2
9ba8-c3c6f96b28a8,2
9922-3d1b4f32ee0c,2
9ad8-76dce9f398b7,2
b4fa-f537ef2245a1,2
80e8-7a6875658cf9,2
9ef4-d7256bcda6cb,2
a786-645b0e9cb796,2
a34f-f4d99a6a4a20,2
b9e8-fced4f62416b,2
9ee8-841caf064433,2
aa10-6dbcb653fca8,2
8675-7bc6f785ab67,2
b63c-26b04223273a,2
8787-ccf1c4be35f3,2
bf11-4670960d5096,2
9ef5-29aec699553e,2
8419-a854de64f3f9,2
8cec-c90bc5b2e055,2
9da3-ccd6eb3e18b9,2
9bcb-8674a89af341,2
a0f8-c51babf8df85,2
a0ca-cc69e23a99b4,2
85d4-74e97c45c92c,2
9e48-ab8fe25fa372,2
a456-5dba677de67d,2
8810-d309ba0edb69,2
b547-49fe25aee62c,2
9946-5977c4c6d6c2,2
9219-8a1ed1b01686,2
892a-b50825ce9a85,2
8e09-42f7fcfaa11c,2
bee7-1f39b4a37626,2
b000-e0a9aa706481,2
a1b8-0bd15556ad0d,2
96ab-445516046ee3,2
bb96-e2aec556060d,2
9ca7-a2c3f941b59f,2
99f7-097629718f91,2
a1a7-ed5b0bc43ca4,2
84ef-0f43d800fdc9,2
8563-9e9f3b186a37,2
8488-584afb7d0a90,2
a752-c78cff7049d7,2
9660-9cf3423edffa,2
94a2-6bb03fefec64,2
b0d7-11d3afa70069,2
aaba-a43a467e788a,2
824f-efa6c3aad7e6,2
8088-599daf909eed,2
9a05-83c096fc958b,2
9a40-c958fa3b6794,2
ac18-d3fc634f00a8,2
89b5-9546d8ed4d64,2
842c-c007a25e02a9,2
851c-ef53b648afc7,2
8576-210ed51d0838,2
b207-303597c07cbc,2
9700-d925e4ab063d,2
a729-7130b20ac53a,2
9632-53551e631c13,2
a3be-6e479fd19035,2
b537-f467738e7444,2
8065-20799eb175c7,2
bf42-599533adbe18,2
a7c0-bf8087e6d299,2
a87a-31433200f3f3,2
87e4-85025d6f366a,2
947d-40aa7de4e44d,2
9968-8ccef0c3ec97,2
b02a-908fb2323ed6,2
b492-881bd195172a,2
b40d-a0a1b61ae6d2,2
9734-b7e3533e9e6c,2
b833-cf9c78703f7f,2
bf16-3e78686829ea,2
bfcc-f32db4f8698e,2
9c81-93ec5c619126,2
afa3-c783f84bd208,2
afa6-2ad449fae6a8,2
ae4f-72e8aa4fb6ac,2
850c-93f0bdde6ac4,2
a780-f982a3f7744a,2
a74b-dc3238681c6a,2
914c-800ed18292e3,2
8755-7b451361659f,2
82af-2787c632fd6b,2
bd66-abbc9b66a1d2,2
9a1c-9929bc4bdd0c,2
8543-e1519afe35d6,2
8021-0ff39e064281,2
a0f7-c913909ad0a6,2
afbe-8f9a726ae092,2
8c35-202e068d3349,2
909a-97ea06432ba0,2
bbea-eb92db7a0c8b,2
b833-411712f81099,2
9edb-31ce29240617,2
a1a5-81d2ac2ea9ee,2
a580-45c423c004ca,2
827f-38d9e2a3489f,2
948f-1a6a5b1acc37,2
a7b0-d3c5eb629920,2
9bfc-29a5ae81b6d8,2
b981-e8f4d4f005c7,2
9a62-e8cf20b1c263,2
ac4a-ff9f4e27fcea,2
907c-d7da93a05d1f,2
b01b-60fcfe470898,2
ae8a-6a5d06881509,2
923e-92cdf705479f,2
a6ff-94a3a45f8e1c,2
8db7-b5b085d7218e,2
b179-6330bad3200e,2
92ca-3c369c9872dd,2
bb1e-94b7842fc12d,2
9aef-8af3be97722c,2
8345-100a18370346,2
8df8-e9b11c2b9384,2
b328-f0d9d0bfca1b,2
bfe0-99196b60b1ec,2
8cbd-de38e3666068,2
ab82-025c835486f1,2
8704-7970e4c0a177,2
88bb-222f8fe6fdff,2
8797-6d42404de1cd,2
a0af-a8c242d6fa6c,2
b3db-92b0bb182720,2
b757-fc6fe34128c6,2
abcc-213d23b0cd44,2
8e46-a3afea04910e,2
945a-487d62d95c78,2
8e19-4b732cb10e78,2
82ec-28a0f6873e25,2
a74c-24dec8e11396,2
b132-8a6735417fc6,2
9ab5-254fc597e90f,2
b492-2dc220dc626b,2
a430-eba17116600e,2
a539-96bad3fb34c1,2
98ee-7f693b5fbafe,2
93a2-1ec57b0a9e56,2
8131-8afd1558624a,2
ab95-299edb332005,2
a640-9027d813ba61,2
a6ea-c667f30d3a23,2
9a47-39e05029d302,2
89cf-b8e26c792ee5,2
aa7d-8c6b40f2046d,2
9e34-6ef1c033a737,2
8031-7bb050caa347,2
a23e-def467aa65f7,2
a038-02056732507b,2
b0cf-a9ab19a4db05,2
a5f5-4365f1aa3665,2
9448-b132f8f0b69e,2
be76-1103928500a7,2
abf7-d53e036e4ca3,2
8692-cea51069096e,2
8acd-d3946b9fbfd1,2
9661-4502abd15d03,2
8bbd-206616c5b771,2
8448-b1ebd3751e54,2
b34f-2a87b8d8b71c,2
8c08-99e1c751d463,2
928e-6b0ae2933faa,2
a86c-8dd6ccdc9a31,2
b134-d4e43a71a3e1,2
abd2-092d5c70d69b,2
a277-708825d8e94a,2
97f0-a146e32d5861,2
b275-d0bb9757928c,2
9117-033a3535486c,2
9ec9-8a90b0f4480e,2
a048-b08acb7f4ffb,2
8284-fe5fe9343a70,2
9ca9-faee9158b469,2
8a0b-e3104655ad89,2
b1e4-8a56007a80f5,2
8a97-d977c2c5dd9a,2
bde1-3a5a6c4b751c,2
9e88-0456b6b8198b,2
948a-b821de147e7b,2
90e6-5c7860162c4c,2
86b7-ce1284ea70b1,2
b30c-2a85565278ab,2
b758-722b04549d5b,2
a5de-022a0d6e0ce6,2
80df-e9e595255d78,2
a87f-b9a31473b831,2
92ba-c825f9032d15,2
8560-bbcc976ef331,2
917e-ab30ab02d0dd,2
945c-16d7c9a3fdaf,2
b303-5e079f447b44,2
9efb-af7713e1a32e,2
aa69-527a961cf604,2
abfd-91ec395ff8e6,2
8dc5-bd52af847442,2
b86e-2a7ba9a54268,2
9483-eec3c54b8314,2
91a5-78d50e3c69ac,2
88f3-fa2e8646244f,2
bd70-db4fcc08ace7,2
8d19-a1ec80e49780,2
b8c2-97aae1f8db79,2
b759-ea6bc326801a,2
81de-313bf536c586,2
994e-158ed73ad63b,2
8c45-9ba791f6a913,2
8d60-fdd486e2f391,2
8509-59b18cc9d757,2
9baf-7897c12b34e6,2
a99e-c83f0f306c2e,2
84f6-4eb7d44b7c9e,2
8cd7-1f7d91800c88,2
b975-f44500885e2a,2
a24d-4300b7e0e183,2
91d3-0fd8c32d7507,2
af85-1343c87eaf2d,2
a9da-53f26427e2a6,2
a560-a59b47736860,2
8d8b-d281b4be360b,2
91d4-72d63a69c796,2
966a-f9161d1582b9,2
baee-baa2dda73474,2
b0da-a372adc63d2c,2
bf32-f73a9dd15107,2
95ec-3007f2b5f47a,2
a83a-7b5669706a14,2
b71d-b4d9f2f70866,2
8d1c-39f8527f0db7,2
8fa0-4535ee931367,2
ada4-71f8a454b535,2
8133-78bda54dbd04,2
aef6-8790f018c5f7,2
8f72-d8561c61ab72,2
a7f0-beed7c338f42,2
811b-47917b79ceb9,2
ad07-6262cdf41518,2
b96d-206131277740,2
bfb9-d085587cb0dd,2
9749-5c9515275fd0,2
a9c5-f2bfaca59481,2
8b27-5393dc4f708b,2
9833-d19dbb03c07f,2
9f58-bb7fe7b3192f,2
95ab-c5669581e6cb,2
b4d7-16865ea6fd0d,2
ae74-0344e2d0783a,2
94e9-67219e01ff00,2
b54e-48212dac468f,2
9ef4-e6f910e3b24b,2
893d-d7577a6c9b1f,2
83fe-77a217f6f421,2
a120-2e3d7b1c4e6a,2
8b56-9f96a69b05e8,2
9186-f365fd8e603e,2
a3b6-b0351b17b432,2
bd21-4381f79e5570,2
9a2b-c4668a52552a,2
80a3-de7118791d99,2
afae-f44e890725a1,2
91f4-6e72a4164a92,2
9e22-5991b169b167,2
9636-a2f6a64dabf4,2
952e-6847cb6080ee,2
a71f-d504ef8929ac,2
920a-1778415c58cf,2
a28b-7e94562c4bf9,2
94ed-bc0aac560d88,2
a1ee-9c6a562b412e,2
9fe3-a217e75bab13,2
8807-24ef234b5592,2
a602-76f69d1fc3ee,2
81ea-7a2bce58a398,2
b557-3bee158df5b6,2
8f35-83e0b0243b7f,2
9cd6-b1cbaa3194bd,2
8220-d57cc4703b63,2
8b2a-7cffe8f7f537,2
aa33-743760ebec29,2
959a-ce2f037b7cb6,2
96f0-a9be1689cd17,2
8f83-fed9b5455495,2
861a-747536dc088e,2
98b4-63982eebaeb7,2
95d1-0309c474ed58,2
b0b2-f9a2e13b49bb,2
aee7-856c1fb878fa,2
a91f-bfcbc831322e,2
ab52-72ebbb1f73ce,2
811d-511b35de5232,2
a937-f13ef5a94e49,2
9075-29abba0ad928,2
9588-41a77f913336,2
ba1a-50c6624d910e,2
aa2b-8d36a725edfe,2
b9d8-af8b9bddba98,2
8310-d5af98824e73,2
b1fd-110f6761b68a,2
b452-84f955cd01fd,2
9e80-949d230bb672,2
a414-04a47ef8ac04,2
a85f-9e59165bf45b,2
b9f9-78068502fec1,2
9bed-416d2f49b745,2
855b-6c8d655f95cb,2
ab28-184f744dbc3a,2
bb49-4591dd0961ee,2
9b18-13aa4fb4b4bf,2
998f-6b93fe1e633f,2
b757-d34e54661d3c,2
8176-9313e88ad28b,2
88b2-8af9472fbb0b,2
8674-9a58bc15aecd,2
a6be-635d3555b06b,2
88b9-339f7d444f9c,2
ae3f-66462c47ce72,2
a9bf-c2ef762850a5,2
ac74-94518602db1a,2
b1eb-905ddcf06cb1,2
ad45-cb25d08a55b2,2
9388-8db701a24eaa,2
a119-814e77800ce8,2
80e0-adf1f4bd7556,2
ad29-e329e0bdd643,2
8d5f-bc606e4598ca,2
be53-f28ff42ea8e0,2
a5c9-5b47c04adc0e,2
85d9-9a29cadf4b0b,2
b1c5-02bd89edc937,2
8fa3-14acf539adcf,2
bd49-5c2c73ae3363,2
b79d-8e11938508a5,2
ad8d-5c7441680035,2
8995-277b6d447451,2
b42b-d3ca7e3ab947,2
ae86-8c8fa935cb19,2
a100-fb3230496899,2
baf2-5b57a4e0e72b,2
afe8-2a312ee9c0ce,2
893f-441dd10d8031,2
b41c-cf6920b20c8a,2
b015-da3cfc476fcd,2
9637-26f395a83794,2
b47d-8f2d414a0ebe,2
9455-15f11e0d532a,2
952d-4c2fe5c9def9,2
bc50-2438484f958a,2
9c7d-be9a0608f5b2,2
8083-109a10f0770a,2
bbf2-83778c04e468,2
bf0c-e164d9e5e97b,2
a385-22fd1a91d630,2
aef7-28ca551195e0,2
8d38-51506e7765e6,2
bf61-a2fa8d5fde7e,2
a2c0-fe9784b695af,2
aab8-c0710fe76d0a,2
a1b7-2caaff17b783,2
9db2-14de2e3acc22,2
96bb-68c97eb6c6c4,2
866a-f735ebbdce13,2
9414-bc418303dd49,2
bbbe-f90ac1619c75,2
97e9-b2e97b6b96d6,2
8733-1d86ff925d2f,2
b757-ba851a362f02,2
b380-6ef241f264a5,2
b811-6d08f531bec6,2
b19d-edba05f7ad2b,2
9b06-6dc4e8954303,2
8014-c1a48a1a10c4,2
bd12-de3c5c33bca8,2
ac18-241b84409077,2
af4d-6cb15be300fc,2
8745-b01cd79deeda,2
b3fb-b22cc196b941,2
8985-1511d3a31d79,2
9074-ddcecb635f02,2
86f2-f82b95e111b0,2
9527-5118c682d1f5,2
83d3-1d20f0ba17aa,2
ab53-3131e9fd0383,2
8acb-a9b81f59fc2f,2
aca4-aee22624d8af,2
8164-34d56636d402,2
9c71-4cde5448a223,2
a009-f508308adfbc,2
8d23-d7364857798d,2
8d9a-b372843fded7,2
aebe-1beb5b3964fa,2
a6e4-dcfbcd16b174,2
a2a2-a733e43f9db4,2
ae4c-e9cbd6ce519e,2
ba28-fe7df8b97ae5,2
8cf4-953127977b5d,2
a91e-ecea04c1bd7d,2
a3a2-ac21fdb69fa5,2
84dc-67a6cd00ce12,2
9cfa-016d0f1f0184,2
a7cb-56a00435d387,2
8372-78abac210a33,2
87b5-68787bca9fab,2
b468-42c1946ad46f,2
b3cc-a7aa7c4701d5,2
994d-14982fdb637b,2
883e-e55ba7d47f3f,2
bffe-a87fcfe4d2c2,2
9c88-47a3bc3e50df,2
a4b5-0c272f9d3694,2
ad73-c5ee7388aa29,2
9c48-815a9d488ef0,2
94b4-3790b0b89426,2
be26-8c2ba0016cd7,2
9b8f-519957ffae25,2
b286-eed1e0d0ec9f,2
9e95-9776d258f99d,2
9b5a-f40989b89ac8,2
b112-b85ac4f81793,2
b639-917e0ece1f79,2
ad14-599cb2502dac,2
a90f-6bf41d99270c,2
bbcc-e1fb4eb9601b,2
b0ab-633c0f263c93,2
9473-2ebe3b857d79,2
ab08-fb657844187a,2
8544-5e2ea647ba27,2
8bda-6e65dd3a04d3,2
9e66-01b99a49af5f,2
be88-ad6f7bdac0f8,2
b104-0c95d486764a,2
a342-a2c61e4efa62,2
8394-fc7c612b21b2,2
84be-2274c04927ec,2
a564-1c128b43d7f2,2
b11d-36325d0c87e1,2
80ea-17cdcc629236,2
be87-443abd624bc6,2
8a8b-c9ed36dc52a9,2
9c27-e11e286960d7,2
a0a1-825b623b974a,2
8147-40e366477e75,2
9465-71ded0af2b3d,2
a1ff-bc7eb1ecb1fd,2
9e3d-e734d72b83a8,2
9d3b-8136009d0c23,2
aab1-38ca697fae06,2
9265-17848a8b7bdf,2
bfbe-72c563ac3ea3,2
876c-a631ba70c5f5,2
ab63-0776bd60a9f8,2
85b4-1eb756105cda,2
8a35-efad605500ff,2
b4be-d65463353400,2
97d5-20392c82a5dc,2
a089-f7c90bf072af,2
b224-327870f37662,2
bd58-d8a03ccdf1b4,2
a32c-f2ec7ea543b7,2
8e25-3e0a9bed5cec,2
b59d-3981fbb200ea,2
a558-dfdd16edb013,2
8775-4d890acbd0e3,2
88aa-d592d07971fb,2
a020-6f207c99a2da,2
bd09-1d3e810f612f,2
b606-bbb2e82e258e,2
b413-d93687c2a2bb,2
a8e0-4ba58604431c,2
ad71-ed73e170ff67,2
9d60-5d26f9339802,2
93f3-d5576d001c7f,2
8842-d5b32b87e52b,2
89b8-d41fce9cc768,2
a2a1-ecd7d84bd0ff,2
80f6-30103790425d,2
aed4-fc10a3655278,2
841a-14a9322b3a9b,2
b079-63229e58d223,2
a538-11b635fdcc3f,2
823e-2eb7c8ad05a0,2
9a66-bbe37b1fa3dd,2
8acc-d810181041e0,2
99ab-8ed7fff3f25b,2
b5e7-bd98969ff083,2
8707-837dd4a7cdaa,2
a349-6d062feba3df,2
bf16-737d035df07b,2
b48f-f24cb7ad9fc9,2
8062-6485fce50eaf,2
b6aa-1bb1cbacb01a,2
834e-569c22205b18,2
b338-234905868572,2
aa7f-84ae15e51075,2
907c-7a0ea9c41d6e,2
ae97-9d6e9c2bae54,2
af90-6730e010ac58,2
bb13-2e82d21a2f0e,2
9b15-c83350424d3c,2
b6c5-d3a02ad2fdc4,2
97b4-9fa376096ab2,2
b3bf-1b7dbe372b40,2
aa42-60af0e7df1e4,2
b738-4a1d27b93b4d,2
aa47-a3ff826c6710,2
9f2f-1208b475dc4f,2
a411-092ec8df1cae,2
95b0-95b4d1cc7e42,2
a224-6f704c019029,2
a5d9-35eb23dfed89,2
b5dc-ba9be51e88bf,2
9ea5-452ce5b87180,2
8e1f-9d3531ad2e41,2
b1ac-bfdfe0369b89,2
b0e0-48934c96ab49,2
9762-79e4225359b8,2
95fe-b0267e22b4f0,2
8f46-edaca32d2fd8,2
8f6c-f0eb2bedea0d,2
a635-5d790be6ae7b,2
91a4-2eaa2764e114,2
95f5-c074b86cce59,2
84f3-ea8e18a18577,2
aed3-dc4ff1d5080d,2
a54c-f28fab186a31,2
a1bc-69a98ab271b4,2
b908-c43b43d360a0,2
af1b-f994a2e93a71,2
b65c-0f448571ed41,2
a26f-999dfe02dc1e,2
8a93-005aaa0fb8bd,2
8094-0a7707e9fa05,2
99f6-cd40808887c2,2
a35a-c6fb0f7f9809,2
a57f-8ea8b9e3e52f,2
9084-7f9bde1ff4f0,2
85ed-f78ba2fbfe47,2
8324-ed9fb47cca9a,2
b42b-03f2c40a5047,2
a3bf-d7ec35f8ec3e,2
a989-e94ed877658b,2
aa29-7d186de662c6,2
a36c-61045cf2d8f6,2
bafe-aeeb9549fafb,2
ba48-cb4af07857a8,2
8306-3340c7f11096,2
96b3-e49a4e5a4081,2
a9e1-1098db4f45c8,2
a565-feb2b812b8e6,2
ae52-b5fa3df96e04,2
a71f-3c2f450a3745,2
ad31-94f0562ea28f,2
b6ce-784385b56378,2
b61d-f2bc7e81768d,2
a0f1-914d51a35dd3,2
8954-666ae776beb6,2
a1ef-3f0e7372c005,2
b45e-2904831f9ff4,2
b313-f971133899d4,2
a263-6faa34884650,2
a00a-4601d0e2b254,2
a879-70b26b43d0ad,2
ba76-32a4d110c1cc,2
9968-b859eb9ee6ef,2
9dbf-2d13a9a0927d,2
a858-1cb88dc23562,2
9dcb-63536fe4feb4,2
939e-a488ac12ea56,2
85a4-a5bb99eb7578,2
a773-f16572197c8a,2
aff9-35d56822cd08,2
bb36-6e47e231420b,2
be9a-fbdab5fb73a6,2
809e-6cae46c05246,2
ad56-c6e9365a3763,2
b1f1-9acfb4986476,2
8cb4-983f189adcaa,2
be7e-8969209b0c92,2
b95c-4ff835da8e58,2
9933-74d4bc5066ab,2
8cab-db266d0c30db,2
80b8-322e80507b60,2
a0b9-bd0afbc201eb,2
908d-cd742233e239,2
abb8-3a49319a27d4,2
b4b4-a5e23b5f44f3,2
a84b-ea81e7f71600,2
82ac-b89aca315508,2
bfd9-8b1a77d9da03,2
9bd5-78798a477640,2
8726-9978fea68ce2,2
aeb8-9ac7422f19e3,2
95a0-b036ad7f3b46,2
88f2-a864fcc380aa,2
8b82-2aec26120154,2
9e59-2790ffbbe5d4,2
bc90-dbcc12c08789,2
bde0-10f1c1c51a77,2
9d61-f0ee740e6d58,2
8eb6-7fdb1330d0a4,2
9a01-89d1df5289de,2
bc56-0d7dfb36f4bc,2
a060-2560980e62e0,2
b41d-f9a53b4955ea,2
a219-22015400040b,2
af52-58d5193f61e1,2
84d2-1d29b3982cd8,2
9f40-d468b8a5cfd3,2
ba65-4e0985c208de,2
a9ef-92c50aceae63,2
9ca2-3eb0d7a24e79,2
8218-7ad4354df461,2
9002-010f9749dd7d,2
bb60-394af3daa21f,2
978c-cef0eb77fcff,2
84f2-6471c3c286d6,2
8b88-824ed7f41a68,2
b7a9-8487291e0600,2
8101-ca4239adaf42,2
af9d-746502d9a329,2
82df-4a8d7a4b476c,2
8a79-acd873eee6cc,2
81d4-e6e5422ae996,2
9977-902163f9695c,2
b210-97052d86260a,2
8d54-15da2aa92866,2
99fa-ad92bdce4979,2
b454-01c2f7179686,2
8ace-1d9b7d1a435b,2
a666-b924f1c5da1f,2
a79a-8cfcb8612f96,2
b95c-fa753abce3fa,2
9f1d-f95ede631de1,2
8c56-18345e7078e1,2
9cc2-56e1c86babec,2
9423-bc1418813f44,2
9c98-cd76b99c794e,2
ac3f-ded12495a2fd,2
ae83-7960c6d24432,2
a5f1-36c18ba941df,2
9842-a69ac93a6fd3,2
a62a-615b7ab14bb4,2
aa3e-ec648ba565ab,2
9022-263f583c192a,2
8857-b78d26f98ec2,2
bc88-54c62d7ddde6,2
a343-44b4da81bffd,2
b7e5-17d1361c9789,2
9634-7f45c378abc0,2
a808-76c9874bf6cc,2
abdf-531dd39aaf39,2
8023-f3653d579aaf,2
a0aa-e70f481053c5,2
b8cf-b8c24ab3fa2c,2
b733-cd473fc4fa8d,2
82c6-78b455d82499,2
8db1-3762d0d3981f,2
92ef-7bbe41dc2507,2
89fb-b85271373cc8,2
b652-eb5d49dfd01e,2
8cc6-7b7ae1902de6,2
8b32-617de1f3ee35,2
9929-10093e215222,2
8b82-68d466a56113,2
8a57-a7c7b8803bbc,2
9d5f-7fcdbba56bbd,2
9e4a-f2a0ea2c9631,2
91de-bd89c9c872d2,2
981e-352493c7ad08,2
8a6a-7317d3b805a7,2
9091-570e36d6fe81,2
aea5-0667674ded01,2
be48-1d0377bd2846,2
a30b-999f9e631b35,2
b53f-cc3fff5e4a92,2
8abd-631f0ec80c74,2
9552-e35a4d02ac46,2
8a30-724441a821bb,2
934e-f8fcbdbf15cf,2
882b-7d7084ce9487,2
b053-1cc2ca0040fc,2
8318-e44bce1b4a0b,2
ae31-5c308ffa302d,2
a8b4-e6415c1dec11,2
ad77-02c493fb00ec,2
a736-ae8a18a5ac06,2
b67d-456567a70786,2
83c7-749c5736deb6,2
9b74-5ad612f8937b,2
8f93-cf1fe7d9ae66,2
98cd-937f210aa1a9,2
8d39-3901990347b7,2
b952-75e8dc7a89c1,2
949e-e6eb36c5fdf4,2
9098-eef7f04231fb,2
a2e8-8588ccdc59a4,2
b90c-32f45864ab3f,2
bfa9-0f7608969ab6,2
a68c-be369da87f3c,2
a719-dfe4016b4120,2
9cf9-7e12fa9223b8,2
a945-f8c4e34a1e1c,2
899f-16b1f930f1b5,2
96fa-615006080613,2
b8b5-d41823f2332a,2
82f9-d909da1d2a1b,2
b237-f7bff5720529,2
937c-cd03e3768932,2
ac1a-9d7eb97286cd,2
a3ec-00aa38cc7d63,2
a944-80445dfee7fa,2
8422-f5d60f3f97a6,2
9d36-8d9e393fb74b,2
9896-a84eacb9b8cb,2
a0c9-336974614159,2
9fee-2396860a13ff,2
aef0-da85cc65570f,2
9890-8afd92137cbe,2
9d13-17cd0c54afc4,2
a76a-562ff9bf3d64,2
aea3-286084ec55a4,2
a799-5c4d6bcca663,2
a3aa-98e469479dc3,2
9921-f5b101c05955,2
8bb6-0c53cd933ea2,2
bbe3-e1e1cdfc8219,2
be99-fcdbae48bcf8,2
8907-d24e0d0207aa,2
8b30-d3d764af01ff,2
99d7-082cb0ea6d29,2
9a53-becb2676a0c4,2
8b11-15566f4902ff,2
a67f-7a7652b76845,2
9eec-50bb69ae0f8d,2
ab22-e1afc78c2139,2
b366-d624a8f2d237,2
9612-de98541a558b,2
a043-85e8b2cd1d66,2
88f0-4e3c8b716367,2
9bf7-b0fc148850a1,2
99b3-b0a7c3ab1a08,2
8aa5-c08394f89d07,2
a9c3-3ca9a6ecb565,2
b7d6-43743d5b3730,2
a59f-c726040ffbda,2
a704-64a8a5b29730,2
b560-759a46890d5d,2
b77f-f8b6b37d8c79,2
9b71-c1668162c278,2
bc1f-ea877e3de75a,2
8b60-5725aba86a73,2
97a7-b1df5fcb4fcd,2
b230-5eb4e4e253ab,2
b917-42aa54feaf5d,2
aa84-65d9f1ae3870,2
9000-d19d495fe0f6,2
8ae5-bdf01f49d8a8,2
a3dd-ad26f1a8460b,2
8b39-dd308a363ae3,2
bb51-569086a9cdb6,2
8e16-0b3ced45f8ec,2
a1d1-dc6756ba162d,2
b228-83686b852f3b,2
aeac-067e105c139f,2
bf97-7f05d8caa8d0,2
93fb-ff3b5b8a2743,2
8619-8f6d120d802c,2
9e65-18d59cd20a2e,2
b069-7016d7dfd475,2
b40b-94875b49791a,2
92ac-cc3c0e2614cd,2
bb31-6a83b398ca32,2
923c-0df0d605e7bd,2
b4eb-193d0bf9b333,2
a65b-f49a085f0fe2,2
900e-54330a7ff291,2
94d5-254686b383eb,2
8288-38efcba6ee41,2
acae-f7fc1e3f03b2,2
baa4-d5845ebffb34,2
9876-0ea840598827,2
a5b7-2c587124f829,2
98a1-ee93503a3b0c,2
8288-cacf11af1bb6,2
841c-27d2aff486b3,2
95b7-7995445b7221,2
afe5-f023ae92c508,2
8b21-5a8cf3ad0daa,2
b357-a3595639d5f5,2
be83-8d1fad01b6b9,2
bc23-e7e8192f1276,2
a324-1bab52363618,2
91fb-8183ac61090a,2
b0dc-4358448e90f4,2
a518-518937e5c416,2
bc0b-80b6395c19e3,2
9767-5260dcb78168,2
9cfa-b2716ed595a0,2
8eba-61a792733252,2
a1b2-f3380bc529a1,2
878a-d1364b0fd111,2
946c-bd0597d9b2f7,2
81a6-ce99d10b372d,2
8f87-23d32cddbe6c,2
9bbc-1e4193bdafd3,2
9e8a-27a0a8cc4ab0,2
a88f-a4c837448000,2
bfdf-a38a1fbe000e,2
84e9-8029b3e14255,2
acfe-91a5b6c233b9,2
8a60-d63b1b378111,2
87bf-b3d5321bcd7b,2
a44b-8171cd492127,2
99bd-fd4cadc564ae,2
842d-cd8068e7a2f1,2
9b86-acec08031924,2
a6f5-280a61bb9724,2
947d-cccd7438c92d,2
a5de-4cbcd4e0b2e0,2
b999-f9e2328bc94a,2
978a-ce5db9193cf5,2
880a-0aa3194945b7,2
9edb-28052ab09713,2
bdf8-7a7d35ed216a,2
8f33-c296e9df5bf9,2
a1d8-dbd08e4b69b4,2
8dfd-daf247d6b961,2
8d12-8dbf1ff5d5a0,2
8c8d-d2c6c74548cb,2
a392-026a24cd618c,2
bc80-d5673028e906,2
b4a0-e0f34930b6c0,2
9eed-d11de039c34e,2
aea4-1adaa1e023fe,2
b2aa-a64951f8fa01,2
817b-6b85b79b1895,2
84aa-63286c4d3429,2
b10d-c986c7ed8148,2
923a-cd21826ec307,2
90b1-8244aad0777e,2
ac65-70ee6fe470c4,2
8ec1-90bb382930cb,2
8144-0cd8178c47c2,2
9651-eaffc07335f1,2
80c8-3bac7ee33f15,2
b603-3e1166c309b5,2
b277-68be498f74a3,2
8ff7-0e4c2bcb0290,2
ae4a-f1657670b1ba,2
8aa2-82d5f39ff254,2
ac7f-1ccdf103172b,2
9808-f50bca340868,2
ae5c-9c0eac7ba0cf,2
a1fe-3b884f40e2b4,2
b196-d4cd9d7f3798,2
8623-148b5f8e6b7f,2
96a2-ed479fd04d6f,2
93fe-3789024c6880,2
af3f-f402f635d773,2
ba31-bb2c84cfd937,2
91d7-1bea6a8a15f8,2
bed4-83fa2348083a,2
b0eb-8be2bf20c270,2
9ad8-5447e7ed836f,2
8395-4ce574169e82,2
8fa4-aaa8acf5b8fa,2
8045-a7d45c3aa743,2
b8e4-cf1c1b2bddd5,2
a24d-e5259ad23321,2
90d4-e7f97bf51905,2
8356-82200f5bae5e,2
854b-2c764642e8b7,2
a8ef-eb31118ff30c,2
9779-f81ae2fd581a,2
ab8b-36baf7bad61f,2
a1f1-2874ba32a7db,2
b671-9a2ff103a3cd,2
9032-d0345a781530,2
8476-0c8051fdb5dc,2
84cb-2284cfa04495,2
bf10-5924388c4b37,2
b99d-db90797048e9,2
8ba0-961cf29bf47d,2
9154-0b22712e5640,2
a104-37f44c57ef57,2
83e1-2c281db3146b,2
a8e7-40d2ed19d6a2,2
8103-3c4cb364a7cd,2
bf66-3f66b8dd5a8a,2
9e9a-fb2939dacdeb,2
a8cc-fd5bc92aa071,2
98a3-8d92a416adbd,2
8723-0ef5d39abc1a,2
9f3f-21119f7ae424,2
9b68-2aceafd72640,2
aa51-9511a29979fe,2
b346-18c80197d038,2
8fda-a65bbff2bb16,2
bb39-a6f9f4bee89c,2
be58-d4d53a950f9f,2
b044-94d0ae403072,2
8695-1c9e8290b146,2
9b81-16d08edf28ca,2
bd05-ed783f4457ad,2
9c88-63147bcdac0f,2
ae61-0cfbb7214bc2,2
a23c-df7c4e3117e4,2
a912-e4044cb034bd,2
b419-643eccc3eb58,2
917c-5550d243c043,2
91b8-5b9444411f94,2
ae0c-7f52d4d849dd,2
84d9-2537d565ce61,2
89cb-f6f99fabd9c6,2
98f7-d1af10a8bf2c,2
b377-f7a05e15825b,2
